timestamp,mmsi,latitude,longitude,sog
1610060508.0,265513270,57.059,12.27239,0.2
1610060509.0,219001559,57.59222,9.975435,0.1
1610060509.0,219027804,55.942447,11.866283,0.0
1610060510.0,566948000,55.57405,4.617037,0.5
1610060511.0,219027804,55.942447,11.866282,0.0
1610060513.0,219027804,55.942447,11.866282,0.0
1610060513.0,566948000,55.574045,4.617035,0.6
1610060514.0,265513270,57.059,12.272388,0.1
1610060515.0,219027804,55.942447,11.866282,0.0
1610060516.0,219001559,57.592218,9.975433,0.1
1610060517.0,219027804,55.942447,11.866282,0.0
1610060517.0,566948000,55.574035,4.617035,0.6
1610060518.0,265513270,57.059,12.272388,0.0
1610060519.0,219027804,55.942447,11.86628,0.0
1610060520.0,265513270,57.059,12.272388,0.0
1610060521.0,219027804,55.942447,11.86628,0.0
1610060521.0,265513270,57.059,12.272388,0.0
1610060522.0,219001559,57.592227,9.975443,0.1
1610060523.0,219027804,55.942447,11.86628,0.0
1610060524.0,265513270,57.059,12.272388,0.0
1610060525.0,219027804,55.942447,11.866278,0.0
1610060526.0,566948000,55.57401,4.617017,0.6
1610060527.0,219027804,55.942447,11.866278,0.0
1610060528.0,219001559,57.592228,9.975443,0.1
1610060528.0,265513270,57.059,12.272388,0.0
1610060528.0,566948000,55.574003,4.617023,0.6
1610060529.0,219027804,55.942447,11.86628,0.0
1610060529.0,566948000,55.574,4.617023,0.6
1610060531.0,219027804,55.942447,11.86628,0.0
1610060531.0,265513270,57.059,12.272388,0.1
1610060532.0,566948000,55.573993,4.617015,0.6
1610060533.0,219027804,55.942447,11.86628,0.0
1610060533.0,566948000,55.573992,4.61701,0.6
1610060534.0,265513270,57.059,12.272388,0.0
1610060535.0,219001559,57.59223,9.975445,0.1
1610060535.0,219027804,55.942447,11.86628,0.0
1610060537.0,219027804,55.942447,11.86628,0.0
1610060537.0,566948000,55.573982,4.617015,0.7
1610060538.0,219027804,55.942447,11.86628,0.0
1610060538.0,265513270,57.059,12.272388,0.1
1610060541.0,219001559,57.592235,9.975452,0.1
1610060541.0,219027804,55.942447,11.86628,0.0
1610060541.0,265513270,57.059,12.272388,0.1
1610060542.0,566948000,55.573973,4.617007,0.5
1610060543.0,219027804,55.942447,11.866282,0.0
1610060544.0,265513270,57.059,12.272388,0.1
1610060544.0,566948000,55.573967,4.617007,0.5
1610060545.0,219027804,55.942447,11.866282,0.0
1610060546.0,566948000,55.573957,4.616995,0.5
1610060547.0,219027804,55.942447,11.866282,0.0
1610060547.0,265513270,57.059,12.272388,0.1
1610060547.0,566948000,55.573957,4.616995,0.5
1610060548.0,219001559,57.592227,9.97545,0.1
1610060548.0,265513270,57.059,12.272388,0.1
1610060549.0,219027804,55.942447,11.866282,0.0
1610060549.0,566948000,55.573953,4.616998,0.6
1610060551.0,219027804,55.942447,11.866282,0.0
1610060551.0,265513270,57.059,12.272388,0.1
1610060552.0,219027804,55.942447,11.866283,0.0
1610060554.0,265513270,57.059,12.272388,0.0
1610060555.0,219001559,57.592228,9.97545,0.1
1610060555.0,219027804,55.942447,11.866283,0.0
1610060556.0,566948000,55.573938,4.61699,0.6
1610060557.0,219027804,55.94246,11.866283,0.0
1610060557.0,265513270,57.059,12.272388,0.0
1610060557.0,566948000,55.573935,4.616987,0.6
1610060559.0,219027804,55.94246,11.866283,0.0
1610060559.0,566948000,55.573925,4.616988,0.6
1610060560.0,265513270,57.059,12.27239,0.0
1610060561.0,219001559,57.592235,9.975455,0.1
1610060561.0,219027804,55.94246,11.866283,0.0
1610060563.0,219027804,55.94246,11.866283,0.0
1610060563.0,566948000,55.573925,4.616977,0.5
1610060564.0,265513270,57.059,12.27239,0.2
1610060567.0,219001559,57.592247,9.975462,0.1
1610060567.0,219027804,55.94246,11.866282,0.0
1610060567.0,265513270,57.059,12.272388,0.1
1610060567.0,566948000,55.573905,4.616972,0.5
1610060568.0,265513270,57.059,12.272388,0.1
1610060569.0,219027804,55.94246,11.866282,0.0
1610060571.0,219027804,55.94246,11.866283,0.0
1610060571.0,265513270,57.059,12.272388,0.1
1610060571.0,566948000,55.573908,4.616968,0.4
1610060573.0,219027804,55.94246,11.866283,0.0
1610060574.0,219001559,57.592253,9.975463,0.1
1610060574.0,265513270,57.059,12.272387,0.1
1610060575.0,219027804,55.94246,11.866282,0.0
1610060577.0,219027804,55.94246,11.866282,0.0
1610060577.0,257136000,56.911257,7.122958,14.0
1610060577.0,566948000,55.573897,4.616952,0.3
1610060578.0,265513270,57.059,12.272388,0.1
1610060579.0,219027804,55.94246,11.866282,0.0
1610060580.0,219001559,57.59226,9.975467,0.1
1610060580.0,265513270,57.059,12.272388,0.1
1610060580.0,566948000,55.573885,4.616952,0.3
1610060581.0,219027804,55.94246,11.866282,0.0
1610060581.0,265513270,57.059,12.272388,0.1
1610060582.0,219027804,55.94246,11.866282,0.0
1610060583.0,566948000,55.573888,4.616943,0.2
1610060585.0,219027804,55.94246,11.866282,0.0
1610060587.0,219027804,55.94246,11.866282,0.0
1610060587.0,265513270,57.059,12.272388,0.0
1610060587.0,566948000,55.573885,4.616948,0.2
1610060588.0,265513270,57.059,12.272388,0.0
1610060589.0,219027804,55.94246,11.866283,0.0
1610060590.0,265513270,57.059,12.272388,0.0
1610060590.0,566948000,55.573888,4.616942,0.1
1610060591.0,219027804,55.94246,11.866283,0.0
1610060591.0,257136000,56.911753,7.124328,13.9
1610060593.0,219027804,55.94246,11.866283,0.0
1610060593.0,566948000,55.57389,4.616952,0.2
1610060594.0,219001559,57.592257,9.975453,0.1
1610060594.0,265513270,57.059,12.272388,0.1
1610060595.0,219027804,55.94246,11.866283,0.0
1610060597.0,219027804,55.94246,11.866283,0.0
1610060597.0,566948000,55.57389,4.616943,0.1
1610060598.0,265513270,57.059,12.272388,0.0
1610060598.0,566948000,55.573892,4.616943,0.1
1610060599.0,219027804,55.94246,11.866283,0.0
1610060600.0,219001559,57.592253,9.975453,0.1
1610060601.0,219027804,55.94246,11.866282,0.0
1610060601.0,265513270,57.059,12.272388,0.1
1610060603.0,219027804,55.94246,11.866282,0.0
1610060604.0,265513270,57.059,12.272388,0.0
1610060604.0,566948000,55.573895,4.61695,0.1
1610060605.0,219027804,55.94246,11.866283,0.0
1610060606.0,219001559,57.592253,9.975455,0.1
1610060606.0,566948000,55.5739,4.616953,0.1
1610060607.0,219027804,55.94246,11.866283,0.0
1610060609.0,219027804,55.94246,11.866283,0.0
1610060609.0,566948000,55.5739,4.616952,0.1
1610060611.0,219027804,55.94246,11.866283,0.0
1610060611.0,265513270,57.059,12.272388,0.0
1610060611.0,566948000,55.573898,4.616953,0.1
1610060612.0,219027804,55.94246,11.866287,0.0
1610060612.0,566948000,55.573902,4.616953,0.1
1610060613.0,219001559,57.592205,9.975445,0.1
1610060614.0,265513270,57.059,12.272388,0.1
1610060615.0,219027804,55.94246,11.866287,0.0
1610060615.0,566948000,55.573905,4.616955,0.0
1610060617.0,219027804,55.94246,11.866287,0.0
1610060617.0,265513270,57.059,12.272388,0.3
1610060618.0,566948000,55.573903,4.616958,0.0
1610060619.0,219001559,57.592193,9.975452,0.1
1610060621.0,265513270,57.059,12.272388,0.1
1610060623.0,219027804,55.94246,11.866287,0.0
1610060624.0,265513270,57.059,12.272388,0.0
1610060625.0,566948000,55.573903,4.616958,0.0
1610060626.0,219001559,57.592227,9.975455,0.1
1610060627.0,219027804,55.94246,11.866283,0.0
1610060627.0,265513270,57.059,12.272388,0.1
1610060627.0,566948000,55.573907,4.61696,0.1
1610060628.0,566948000,55.573913,4.61696,0.1
1610060629.0,219027804,55.94246,11.866283,0.0
1610060631.0,219027804,55.942447,11.866282,0.0
1610060631.0,566948000,55.573913,4.616968,0.1
1610060633.0,219001559,57.592237,9.975458,0.1
1610060633.0,219027804,55.942447,11.866282,0.0
1610060633.0,566948000,55.57391,4.616963,0.2
1610060634.0,219001559,57.592237,9.975458,0.1
1610060634.0,265513270,57.059,12.272388,0.1
1610060635.0,219027804,55.942447,11.866282,0.0
1610060637.0,219027804,55.942447,11.866282,0.0
1610060637.0,566948000,55.573913,4.616963,0.3
1610060639.0,219027804,55.942447,11.866282,0.0
1610060639.0,566948000,55.573915,4.61697,0.1
1610060640.0,265513270,57.059,12.272388,0.0
1610060640.0,566948000,55.573915,4.61697,0.1
1610060641.0,219027804,55.942447,11.866283,0.0
1610060641.0,265513270,57.059,12.272388,0.0
1610060643.0,566948000,55.573917,4.616968,0.1
1610060644.0,265513270,57.059,12.272388,0.1
1610060644.0,566948000,55.573917,4.61697,0.1
1610060645.0,219001559,57.5922,9.975452,0.0
1610060645.0,219027804,55.942447,11.866282,0.0
1610060646.0,566948000,55.573915,4.616972,0.1
1610060647.0,219027804,55.942447,11.866282,0.0
1610060647.0,265513270,57.059,12.272388,0.0
1610060647.0,566948000,55.573917,4.61697,0.1
1610060648.0,265513270,57.059,12.272388,0.0
1610060649.0,566948000,55.573917,4.616968,0.1
1610060650.0,566948000,55.573917,4.616968,0.1
1610060651.0,219027804,55.942447,11.866283,0.0
1610060651.0,265513270,57.059,12.272388,0.0
1610060651.0,566948000,55.573918,4.616975,0.1
1610060652.0,219001559,57.592205,9.975452,0.0
1610060653.0,219027804,55.942447,11.866283,0.0
1610060654.0,265513270,57.059,12.272388,0.2
1610060654.0,566948000,55.57392,4.616972,0.1
1610060655.0,219027804,55.942447,11.866282,0.0
1610060657.0,219027804,55.942447,11.866283,0.0
1610060657.0,566948000,55.573922,4.616975,0.1
1610060658.0,219001559,57.592205,9.975445,0.1
1610060661.0,219027804,55.942447,11.866283,0.0
1610060661.0,265513270,57.059,12.272388,0.1
1610060663.0,219027804,55.942447,11.866283,0.0
1610060663.0,566948000,55.573925,4.61698,0.1
1610060664.0,566948000,55.573925,4.61698,0.0
1610060665.0,219001559,57.592212,9.975452,0.1
1610060665.0,219027804,55.942447,11.866283,0.0
1610060667.0,219027804,55.942447,11.866283,0.0
1610060667.0,566948000,55.573928,4.616983,0.1
1610060668.0,265513270,57.059,12.272388,0.1
1610060669.0,219027804,55.942447,11.866283,0.0
1610060669.0,566948000,55.573928,4.616983,0.1
1610060671.0,219027804,55.942447,11.866283,0.0
1610060671.0,265513270,57.059,12.272388,0.1
1610060672.0,219001559,57.592223,9.975458,0.1
1610060672.0,219027804,55.942447,11.866283,0.0
1610060674.0,265513270,57.059,12.272388,0.0
1610060675.0,219027804,55.942447,11.866283,0.0
1610060675.0,566948000,55.57393,4.616988,0.0
1610060676.0,566948000,55.57393,4.616988,0.0
1610060677.0,265513270,57.059,12.27239,0.1
1610060678.0,219001559,57.592227,9.975458,0.1
1610060678.0,219027804,55.942447,11.866283,0.0
1610060680.0,219001559,57.592227,9.975455,0.1
1610060681.0,265513270,57.059,12.272388,0.2
1610060683.0,219001559,57.592227,9.975455,0.1
1610060683.0,219027804,55.942447,11.866287,0.0
1610060684.0,219027804,55.942447,11.866287,0.0
1610060685.0,219001559,57.59223,9.975457,0.1
1610060685.0,566948000,55.573937,4.61699,0.1
1610060687.0,219001559,57.592227,9.975455,0.1
1610060687.0,219027804,55.942447,11.866287,0.0
1610060687.0,566948000,55.573938,4.616995,0.1
1610060688.0,219001559,57.592227,9.975455,0.1
1610060688.0,265513270,57.059,12.272388,0.1
1610060689.0,219001559,57.59223,9.975457,0.1
1610060689.0,219027804,55.942447,11.866287,0.0
1610060690.0,566948000,55.573938,4.616993,0.1
1610060691.0,219001559,57.59223,9.975455,0.1
1610060691.0,219027804,55.942447,11.866288,0.0
1610060691.0,257136000,56.915225,7.134263,14.1
1610060692.0,219001559,57.59223,9.975458,0.1
1610060693.0,219001559,57.592227,9.975458,0.1
1610060693.0,566948000,55.573942,4.616995,0.1
1610060694.0,265513270,57.059,12.272388,0.0
1610060695.0,219001559,57.592228,9.975458,0.1
1610060695.0,219027804,55.94244,11.866288,0.0
1610060696.0,219001559,57.592227,9.975458,0.1
1610060697.0,219001559,57.59223,9.975458,0.1
1610060697.0,219027804,55.94244,11.866288,0.0
1610060699.0,219027804,55.94244,11.866288,0.0
1610060700.0,219001559,57.592235,9.975458,0.1
1610060701.0,219001559,57.592237,9.975463,0.1
1610060701.0,219027804,55.94244,11.86629,0.0
1610060701.0,265513270,57.059,12.272388,0.0
1610060702.0,219001559,57.592242,9.975462,0.1
1610060702.0,219027804,55.94244,11.86629,0.0
1610060703.0,219001559,57.592245,9.975463,0.1
1610060704.0,219001559,57.592245,9.975463,0.1
1610060704.0,265513270,57.059,12.272388,0.0
1610060704.0,566948000,55.573945,4.617002,0.1
1610060705.0,219001559,57.592248,9.975462,0.1
1610060705.0,219027804,55.942447,11.866292,0.0
1610060706.0,219001559,57.592252,9.975462,0.1
1610060707.0,219027804,55.942447,11.866295,0.0
1610060708.0,219001559,57.592253,9.975463,0.1
1610060708.0,566948000,55.573945,4.616997,0.1
1610060709.0,219001559,57.592253,9.975465,0.1
1610060709.0,219027804,55.942447,11.866292,0.0
1610060710.0,219001559,57.592253,9.975467,0.1
1610060710.0,566948000,55.573947,4.617002,0.1
1610060711.0,219001559,57.592253,9.975467,0.1
1610060711.0,219027804,55.942447,11.866292,0.0
1610060711.0,265513270,57.059,12.272388,0.0
1610060713.0,219001559,57.592252,9.975467,0.1
1610060713.0,219027804,55.942447,11.866292,0.0
1610060714.0,219001559,57.592252,9.975467,0.1
1610060714.0,265513270,57.059,12.272388,0.1
1610060715.0,219001559,57.592248,9.975465,0.1
1610060717.0,219001559,57.592248,9.975467,0.1
1610060717.0,566948000,55.573943,4.616998,0.0
1610060718.0,219001559,57.592245,9.975462,0.1
1610060718.0,265513270,57.059002,12.272388,0.0
1610060719.0,219001559,57.592242,9.97546,0.1
1610060719.0,219027804,55.942447,11.866292,0.0
1610060720.0,219001559,57.592242,9.975462,0.1
1610060721.0,219027804,55.942447,11.866292,0.0
1610060721.0,265513270,57.059,12.272388,0.0
1610060722.0,219001559,57.592242,9.975463,0.1
1610060723.0,219001559,57.592242,9.975467,0.1
1610060723.0,219027804,55.942447,11.866292,0.0
1610060724.0,219001559,57.592245,9.975468,0.1
1610060724.0,265513270,57.059,12.272388,0.0
1610060725.0,219027804,55.942447,11.866292,0.0
1610060726.0,219001559,57.592243,9.97547,0.1
1610060726.0,219027804,55.942447,11.866292,0.0
1610060727.0,219001559,57.592243,9.975465,0.1
1610060727.0,219027804,55.942447,11.866292,0.0
1610060728.0,265513270,57.059,12.272387,0.1
1610060729.0,219001559,57.592242,9.975467,0.1
1610060729.0,219027804,55.942447,11.866292,0.0
1610060730.0,566948000,55.573943,4.617003,0.0
1610060731.0,219001559,57.592243,9.975472,0.1
1610060731.0,219027804,55.94244,11.866292,0.0
1610060731.0,265513270,57.059,12.27239,0.2
1610060731.0,566948000,55.573943,4.617003,0.0
1610060733.0,219001559,57.592242,9.97548,0.1
1610060733.0,219027804,55.94244,11.866292,0.0
1610060734.0,219001559,57.592238,9.975482,0.1
1610060734.0,566948000,55.57394,4.617,0.1
1610060735.0,219001559,57.59224,9.975482,0.1
1610060735.0,219027804,55.94244,11.866292,0.0
1610060736.0,219001559,57.592245,9.975488,0.1
1610060737.0,219001559,57.592247,9.975488,0.1
1610060737.0,219027804,55.94244,11.866295,0.0
1610060737.0,265513270,57.059002,12.272388,0.0
1610060737.0,566948000,55.573943,4.617005,0.0
1610060738.0,219027804,55.94244,11.866295,0.0
1610060739.0,219001559,57.592248,9.975493,0.1
1610060740.0,219001559,57.592247,9.975488,0.1
1610060741.0,219001559,57.592245,9.975488,0.1
1610060741.0,265513270,57.059,12.272388,0.0
1610060741.0,566948000,55.573938,4.617002,0.1
1610060743.0,219001559,57.592243,9.975482,0.0
1610060743.0,219027804,55.94244,11.866292,0.0
1610060743.0,566948000,55.57394,4.617008,0.1
1610060744.0,219001559,57.592242,9.975475,0.0
1610060744.0,219027804,55.94244,11.866295,0.0
1610060744.0,265513270,57.059002,12.272388,0.1
1610060745.0,219001559,57.592237,9.97547,0.1
1610060746.0,219001559,57.592237,9.975467,0.0
1610060747.0,219027804,55.94244,11.866297,0.0
1610060747.0,566948000,55.573938,4.617013,0.1
1610060748.0,219001559,57.592237,9.975465,0.0
1610060748.0,265513270,57.059002,12.272388,0.0
1610060749.0,219001559,57.59224,9.975462,0.0
1610060749.0,219027804,55.94244,11.866295,0.0
1610060750.0,219001559,57.592242,9.975463,0.0
1610060750.0,566948000,55.573937,4.617012,0.2
1610060751.0,219027804,55.94244,11.866295,0.0
1610060751.0,265513270,57.059002,12.272388,0.0
1610060752.0,219001559,57.592242,9.97546,0.0
1610060753.0,219001559,57.592242,9.975467,0.1
1610060754.0,219001559,57.592245,9.975468,0.1
1610060754.0,265513270,57.059002,12.272388,0.0
1610060755.0,219027804,55.942447,11.866292,0.0
1610060756.0,219001559,57.592248,9.975467,0.1
1610060757.0,219001559,57.592247,9.975468,0.1
1610060757.0,219027804,55.942447,11.86629,0.0
1610060758.0,219001559,57.592248,9.97547,0.1
1610060758.0,265513270,57.059002,12.272387,0.1
1610060759.0,219001559,57.592248,9.975473,0.1
1610060759.0,219027804,55.942447,11.86629,0.0
1610060760.0,219027804,55.942447,11.86629,0.0
1610060760.0,566948000,55.573937,4.617027,0.1
1610060761.0,219001559,57.592248,9.975475,0.1
1610060761.0,265513270,57.059,12.272388,0.0
1610060762.0,219001559,57.592248,9.975475,0.1
1610060762.0,219027804,55.942447,11.86629,0.0
1610060763.0,219001559,57.592248,9.975473,0.1
1610060764.0,265513270,57.059002,12.272387,0.0
1610060764.0,566948000,55.573932,4.617027,0.1
1610060765.0,219027804,55.942447,11.86629,0.0
1610060766.0,219001559,57.592245,9.975463,0.1
1610060766.0,566948000,55.573933,4.617028,0.2
1610060767.0,219001559,57.592242,9.975462,0.1
1610060767.0,219027804,55.942447,11.86629,0.0
1610060768.0,219001559,57.592242,9.97546,0.1
1610060768.0,265513270,57.059,12.272388,0.0
1610060769.0,219027804,55.942447,11.866292,0.0
1610060770.0,219001559,57.592242,9.975458,0.1
1610060770.0,265513270,57.059,12.272388,0.1
1610060771.0,219027804,55.942447,11.866292,0.0
1610060773.0,219027804,55.942447,11.866292,0.0
1610060774.0,219001559,57.592238,9.975458,0.1
1610060774.0,265513270,57.059002,12.272388,0.0
1610060775.0,219001559,57.592242,9.975458,0.1
1610060775.0,219027804,55.942447,11.866292,0.0
1610060776.0,219001559,57.592247,9.975462,0.1
1610060777.0,566948000,55.573928,4.617048,0.1
1610060778.0,219001559,57.592248,9.975463,0.1
1610060778.0,265513270,57.059,12.272388,0.2
1610060778.0,566948000,55.573928,4.617048,0.1
1610060779.0,219001559,57.592237,9.975463,0.1
1610060779.0,219027804,55.942447,11.866295,0.0
1610060780.0,219001559,57.592232,9.975462,0.1
1610060781.0,219027804,55.942447,11.866295,0.0
1610060781.0,265513270,57.059,12.272388,0.0
1610060782.0,219001559,57.592235,9.975468,0.1
1610060783.0,219001559,57.592233,9.975463,0.1
1610060783.0,219027804,55.942447,11.866297,0.0
1610060784.0,265513270,57.059,12.272388,0.0
1610060785.0,219001559,57.592245,9.975465,0.1
1610060785.0,219027804,55.942447,11.866297,0.0
1610060786.0,219001559,57.592243,9.975463,0.1
1610060786.0,566948000,55.573925,4.617067,0.1
1610060787.0,219001559,57.592257,9.975473,0.1
1610060788.0,219001559,57.59226,9.975475,0.1
1610060788.0,265513270,57.059002,12.272387,0.0
1610060789.0,219001559,57.592263,9.975472,0.1
1610060789.0,566948000,55.573925,4.617065,0.2
1610060790.0,566948000,55.573925,4.617065,0.2
1610060791.0,219001559,57.592267,9.975475,0.1
1610060791.0,219027804,55.942447,11.866295,0.0
1610060791.0,265513270,57.059002,12.272388,0.1
1610060792.0,219001559,57.592262,9.975477,0.1
1610060793.0,219001559,57.59226,9.97548,0.1
1610060793.0,219027804,55.942447,11.866295,0.0
1610060793.0,566948000,55.57392,4.617078,0.2
1610060794.0,265513270,57.059002,12.272388,0.0
1610060795.0,219001559,57.592263,9.975482,0.1
1610060795.0,219027804,55.942447,11.866297,0.0
1610060796.0,219001559,57.59226,9.975482,0.1
1610060797.0,219001559,57.59226,9.975482,0.1
1610060797.0,219027804,55.942447,11.866297,0.0
1610060797.0,265513270,57.059,12.272388,0.0
1610060798.0,219001559,57.59226,9.975482,0.1
1610060798.0,219027804,55.942447,11.866297,0.0
1610060798.0,566948000,55.573922,4.61708,0.1
1610060799.0,566948000,55.57392,4.617085,0.0
1610060800.0,219001559,57.59226,9.975482,0.1
1610060800.0,566948000,55.573918,4.61709,0.0
1610060801.0,219001559,57.59226,9.975472,0.1
1610060801.0,265513270,57.059,12.272388,0.1
1610060801.0,566948000,55.573917,4.61709,0.1
1610060802.0,219001559,57.59226,9.97547,0.0
1610060803.0,219027804,55.942447,11.866297,0.0
1610060803.0,566948000,55.573917,4.617088,0.1
1610060804.0,219001559,57.59226,9.975467,0.0
1610060804.0,219027804,55.942447,11.866298,0.0
1610060804.0,265513270,57.059,12.27239,0.0
1610060805.0,219001559,57.59226,9.975468,0.1
1610060805.0,566948000,55.573915,4.617088,0.1
